Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2014-07-03,15435.34,15435.34,15324.32,15348.29,114200.0,15348.29,15260.312000000025,15137.78359999999,14736.948599999992,14661.49973333334,,15307.9303824038,15099.313635796074,14910.97176967747,14838.021583903375,14792.41377364417,15511.71428380176,15290.662455891477,15069.610627981194,15083.623472,0.9647624471364419,0.512001055488511,61.351411553440116,61.443703322640644,61.095362730048976,-0.08378273515801116,4.540135624436381,5.513578395011232,6.501994619488771,,68.57008265488729,48.12747265227703,80.54768030685364,63.682980138889,76.91459791047676,80.54768030685364,158.082192264088,170.23691672551308,-12.154724461425076,-16.68282884255704,-12.869999999998981,666.5700000000015,111.02000000000044,0.7223483152037801,163.25293516260353,1.0636555288087697,17.01430274135876,14368.344271454112,,
2014-07-04,15490.37,15490.37,15420.07,15437.13,108800.0,15437.13,15328.738000000027,15169.97359999999,14757.591399999992,14674.488133333338,,15350.996921602533,15125.300509888582,14931.73448047698,14854.339371692507,14801.333882636241,15502.942695070842,15320.501803431049,15138.060911791255,15112.50399424,0.9703467497397676,0.512890134030339,65.75000808712895,64.14287110516403,67.4225784296366,0.5714222426645321,5.49978882451112,7.165155963315484,6.735324621447836,,109.02440897095737,53.064996957012234,82.28994377630431,76.35235946791413,87.84558135287503,82.28994377630431,161.5561714354899,168.50076766750846,-6.944596232018569,-9.825960172009967,87.70999999999913,804.75,142.07999999999993,0.9196598656628595,161.74058265098898,1.047737388044209,16.209773539928488,14345.494314660311,,
2014-07-07,15433.49,15477.77,15379.44,15379.44,84000.0,15379.44,15372.206000000026,15187.71439999999,14776.59499999999,14689.890933333338,,15360.477947735022,15144.850395811494,14949.397039481524,14868.628265171847,14809.301435598498,15423.25041315092,15348.626109774123,15274.001806397326,15150.290594816,0.9667204730942716,0.5132100745065363,60.70298759189541,61.14921357219272,62.2033287270065,0.06610589435549485,2.9694856426654592,6.585091681763311,8.121423795875081,,85.1583605036508,49.62804781610224,77.51996299586322,80.11919569300706,67.79970972423794,77.51996299586322,157.83480273575697,166.36757468115815,-8.53277194540118,-22.413723430049355,10.159999999999854,443.52000000000044,98.32999999999993,0.6380003741620549,157.2112553187755,1.0222170333820704,12.514898688915377,14240.553772348034,,
2014-07-08,15304.27,15389.89,15225.11,15314.41,117700.0,15314.41,15369.848000000027,15198.920799999989,14797.118599999993,14701.079066666669,,15345.12196515668,15157.893869930735,14963.79387868873,14880.747896398694,14816.236350357962,15443.016208124334,15362.23498219825,15281.453756272165,15184.298535334401,0.962632818903656,0.5129836350904294,55.31814962176328,57.87046159143407,55.49339416681182,-0.40211391081305115,1.8634783910072006,7.181995250636364,5.796840134574066,,-9.662712666230572,53.11898062232846,63.10345813053217,74.30445496756657,33.665083314483596,63.10345813053217,147.9329349198888,162.68064672890426,-14.74771180901547,-37.99939532673962,-61.82999999999993,280.15999999999985,164.77999999999884,1.0763038323374858,157.75187993886288,1.0300878710891435,17.5357568533969,14383.15442863528,,
2014-07-09,15194.32,15302.65,15185.32,15302.65,118300.0,15302.65,15356.384000000025,15208.308399999989,14817.406999999992,14712.805200000003,,15330.964643437786,15169.029293861498,14977.156016023386,14892.208314716201,14822.889448215756,15458.822067784444,15361.80178982918,15264.781511873916,15490.37,0.9618936091038461,0.5126500269642623,54.33751230530196,57.27240625345169,46.55986540731799,0.23607074524074623,1.5575432905317044,7.099689744635973,6.097541528607753,,-51.56764300423669,52.848880042618504,46.64244672071457,62.42195594903666,38.462547123422226,46.64244672071457,137.55109620466646,157.6547366240567,-20.103640419390246,-40.539023020774984,36.039999999999054,234.6900000000005,129.09000000000015,0.845740896279632,155.70460280037267,1.0175009086685813,17.62514898688915,14385.69331272348,,
2014-07-10,15318.3,15326.78,15215.43,15216.47,112900.0,15216.47,15330.020000000024,15213.792399999988,14835.654199999992,14722.662666666669,,15292.799762291857,15172.67868089832,14986.590850250286,14901.008996784032,14828.252795472861,15492.004471787042,15342.870223545338,15193.735975303634,15484.269,0.9564765087171438,0.5117556274553529,47.408815378569045,52.95359958615297,36.91704200419141,-0.6011043545117833,0.9091891770014238,6.378306654520971,5.1067336411285025,,-53.97763032493494,44.618542646371715,27.446357061774687,45.73075397100715,10.2114407474183,27.446357061774687,120.9748852886969,150.31876635698475,-29.343881068287857,-59.15000215954751,-92.02000000000044,137.09999999999854,111.35000000000036,0.7300254290552112,152.53641688606038,1.0024428588631948,16.82061978545888,14362.84335592968,,
2014-07-11,15102.59,15204.01,15101.49,15164.04,123600.0,15164.04,15275.402000000026,15217.264399999987,14849.232399999994,14729.878000000004,,15249.879841527907,15172.014149846758,14993.585233778047,14908.14195271581,14832.81182639136,15459.944494183816,15307.7276523346,15155.510810485386,15478.29002,0.9531808650263247,0.5105853356939623,43.603432317685474,50.4605639615061,29.345952613859794,0.4573699900629391,0.5757021842194066,4.686944473401344,3.700704853828496,,-119.95435512584872,46.25794699100173,21.765749048616232,31.951517610368498,16.623259275008234,21.765749048616232,102.42674414041721,140.74036191367125,-38.31361777325404,-70.47250896212132,69.04000000000087,86.80000000000109,114.97999999999956,0.7586177471775581,149.85381567991317,0.988218282726194,18.41477949940405,14408.12012216925,,
2014-07-14,15199.18,15324.95,15179.49,15296.82,96300.0,15296.82,15258.878000000026,15224.177199999987,14866.018599999992,14737.888533333338,,15265.526561018603,15181.6148283878,15005.535220109083,14918.673791967523,14839.088965233048,15399.805320110283,15282.39298318448,15164.980646258677,15463.2180192,0.9615271471027499,0.5101755801942292,54.1001963397039,56.09769131323215,35.94937142785006,0.88853127205335,1.1426871198095823,5.805356524048744,4.088110870758976,,-18.739675106444967,51.88547343505373,31.521182947836124,26.91109635274235,67.7288488210819,31.521182947836124,97.31960513090598,132.0562105571182,-34.73660542621221,-41.79803913099826,134.71999999999935,172.8199999999997,160.90999999999985,1.053966637599052,150.64354313134794,0.9848030056661969,14.347437425506557,14292.600896156138,,
2014-07-15,15354.43,15441.54,15346.09,15395.16,101000.0,15395.16,15275.028000000026,15240.191599999987,14884.771599999993,14745.452933333336,,15308.737707345737,15198.041740989192,15020.886737716328,14931.574857779162,14846.584719127835,15440.449298548045,15281.913651886549,15123.378005225053,15448.748898431999,0.9677086004797318,0.5104646468000269,60.26262613843748,59.75067407302201,42.58246313938853,0.4499484542809018,2.669992263984855,6.485556641496348,3.8261161612993977,,81.25752581464259,53.611014716981856,56.90431246196672,36.730414819473026,86.36082928981007,56.90431246196672,100.05401638976946,125.65577172364844,-25.601755333878984,-20.561050403835505,68.95999999999913,400.3600000000006,144.72000000000116,0.9400904536083755,150.22043290768033,0.9757640252370248,15.0476758045292,14312.488821513707,,
2014-07-16,15369.66,15423.96,15355.0,15379.3,98200.0,15379.3,15290.358000000026,15252.584399999987,14911.688599999994,14753.283733333337,,15332.258471563824,15211.984966789703,15035.005884125181,14943.688004000986,14853.740384332026,15476.996412964945,15297.326560895795,15117.656708826646,15441.54,0.9667116729776072,0.5105939541189759,58.829572806198804,58.899478462877795,36.01243380069113,0.06070278601715273,2.05594353620695,9.590300318168365,3.970459687979777,,65.77642337803499,56.02614306120671,78.5954958012142,55.67366373700568,81.69680929275066,78.5954958012142,99.7909594969733,120.48280927831341,-20.69184978134011,-23.98609251500912,9.329999999999927,309.8199999999997,68.95999999999913,0.44819713741375306,144.4161162714174,0.9390291903494787,14.630512514898689,14300.640695768772,,
2014-07-17,15422.87,15465.74,15347.85,15370.26,102500.0,15370.26,15321.116000000024,15268.453599999986,14935.818199999994,14758.93626666667,,15344.925647709215,15224.160197289695,15048.210363415597,14955.220331231862,14860.654426255434,15488.901655063573,15317.913491921514,15146.925328779455,15101.49,0.9661434368729914,0.5106242280780069,57.9459735661312,58.388894989698855,43.351068955843125,0.1431429820520691,2.6495422255139456,8.518065092793027,2.8364172585626513,,62.74068228903395,53.9158017432667,80.61495754170467,72.03825526829519,73.78723404255331,80.61495754170467,97.7265022790034,115.93154787845141,-18.205045599448013,-27.42049631303801,21.969999999999345,396.72999999999956,117.88999999999942,0.7657871745209597,142.52139368060182,0.9272542798924794,15.271156138259833,14318.836031734209,,
2014-07-18,15174.08,15220.5,15110.45,15215.71,92200.0,15215.71,15331.450000000023,15273.168399999988,14956.140599999993,14760.854000000003,,15301.853765139478,15223.510170879874,15054.806457815499,14962.257580427307,14865.390866131755,15453.410801424643,15319.396512042338,15185.382222660033,15108.775,0.9564287366552513,0.5096680553788205,44.95850286228803,50.352494731077954,43.61759320006717,-1.4343339727008853,0.7807077038834542,7.155981264247768,0.9542936912979583,,-121.61011088195816,48.160420528973624,61.70351520973477,73.6379895175512,29.626502293900387,61.70351520973477,82.66658278026443,109.27855485881402,-26.611972078549584,-70.62847150792042,-221.42000000000007,117.86999999999898,259.8099999999995,1.711278060784256,150.8991512748445,0.9917325663728115,13.736591179976163,14275.25185488677,,
2014-07-21,15215.71,15215.71,15215.71,15215.71,0.0,15215.71,15315.228000000023,15284.465199999988,14977.464399999992,14762.87986666667,,15273.13917675965,15222.910148163393,15061.14176022839,14969.099927658317,14870.048334280762,15468.026011467166,15304.733558541193,15141.44110561522,15110.45,0.9564287366552513,0.5087107686396811,44.958502862288036,50.35249473107795,38.039133196382366,-1.06460313249378,1.8912108450314546,7.535167270691856,1.0086452461767426,,-82.67427181834451,50.369895128613706,44.346746210118006,62.22173965385247,29.626502293900387,44.346746210118006,69.92543123247378,101.40793013354597,-31.48249890107219,-70.62847150792042,-163.73000000000138,282.41999999999825,0.0,0.0,140.12064046949848,0.9208945259176107,0.0,13885.11,,
2014-07-22,15296.42,15392.02,15287.93,15343.28,115400.0,15343.28,15304.852000000023,15299.157599999991,14995.821199999995,14770.005600000002,,15296.5194511731,15232.169503883197,15072.24872144898,14979.194635680762,14876.318942679487,15444.898847675251,15297.413215348875,15149.9275830225,15110.45,0.9644475286758085,0.5085018318884285,55.401129837780196,56.132439626565436,37.95978262848537,0.18851526111682837,2.4526624986561885,6.362648210383881,3.608855515451914,,23.08401577191513,53.446977328425426,41.595128861868496,49.21513009390708,65.53238199780476,41.595128861868496,69.32270074651206,94.9908842561392,-25.66818350962714,-37.824007405883506,28.8700000000008,367.3100000000013,176.3100000000013,1.1492674460267214,142.70559472167727,0.9300853189257919,17.193087008343266,14373.422039630514,,
2014-07-23,15367.16,15376.2,15317.37,15328.56,100100.0,15328.56,15294.704000000022,15307.66799999999,15014.277199999995,14779.628000000004,,15307.1996341154,15239.584258217032,15082.33742292849,14988.613648002034,14882.291700445485,15429.692442102876,15297.951272475628,15166.21010284838,15117.5558,0.9635222592665226,0.508175985262889,54.06949958385796,55.331967309964426,38.35671482303886,0.16931707906799875,1.4075338387647296,6.405771024923368,4.940685485196017,,25.16292038025421,48.672929846121036,52.182723971966404,46.04153301465095,61.38928762419414,52.182723971966404,66.88622870484323,89.36995314588,-22.48372444103677,-41.60923678255526,25.909999999999854,212.76000000000022,58.82999999999993,0.3834894212849336,136.71448081298604,0.8918938296420933,14.913587604290823,14308.680495381406,,
2014-07-24,15350.28,15383.11,15232.14,15284.42,122000.0,15284.42,15277.536000000022,15304.598399999992,15034.001399999997,14792.757733333337,,15299.6064227436,15243.033204705349,15090.290464737742,14996.583553550421,14887.585377589947,15406.206033804257,15298.065310232327,15189.924586660396,15124.519484,0.9607477081981884,0.5075653259877879,50.014092408143874,52.89603765644204,30.085790420372888,0.4465556071808985,-0.499571646932917,6.89743681202053,6.886373061234186,,-1.28715630564816,44.74361584911892,62.90245707457726,52.2267699694707,61.785701601732974,62.90245707457726,60.693936037385356,83.63474972418108,-22.94081368679572,-51.38460720739875,67.95000000000073,-76.73999999999978,150.97000000000116,0.9867391203466245,137.73273218348712,0.901131558694979,18.176400476758044,14401.349764600716,,
2014-07-25,15342.46,15457.87,15341.69,15457.87,119900.0,15457.87,15325.968000000023,15308.936399999991,15061.226999999997,14808.194400000004,,15352.360948495734,15259.559303439813,15104.754685548853,15009.00419634192,14895.068639283865,15475.59583292724,15316.630115168053,15157.664397408866,15131.34389432,0.971650424165623,0.5081386454776857,62.460953658055004,60.2934157650576,37.82356502272924,1.937676239313535,0.7065413546570642,9.656803524824099,8.096085906971418,,115.6624020293972,53.676143443250126,74.39166307530901,63.15894804061755,100.0,74.39166307530901,68.98722313795406,80.70524440693568,-11.718021268981616,-2.1606039807821498,293.8299999999999,108.45000000000073,173.45000000000073,1.1249003673572056,140.2839655989524,0.9075245528585271,17.863528009535163,14392.463670292014,,
2014-07-28,15426.98,15556.62,15426.98,15529.4,115600.0,15529.4,15388.706000000024,15315.341199999992,15091.686199999998,14829.119066666668,,15411.373965663823,15280.316502013742,15121.462197000743,15023.007876788412,14903.366003818845,15537.626009723108,15356.220181551573,15174.814353380038,15138.0318164336,0.9761466552013714,0.5092723992269225,66.34856064881043,62.882229828459316,46.089047124105555,1.5204467333733485,1.0418184846655132,10.873284003644024,11.241721913603463,,154.21552922319054,58.573452708105776,84.46563163187272,73.91991726058633,91.61119329388528,84.46563163187272,80.40473043169914,80.64514161188836,-0.24041118018922703,-5.9807088084725475,232.57999999999993,160.11999999999898,129.64000000000124,0.8361533334766703,139.52368234188447,0.8984486351171614,17.222884386174016,14374.26833432658,,
2014-07-29,15564.79,15632.7,15556.02,15618.07,98800.0,15618.07,15443.664000000024,15325.014399999993,15122.542599999997,14851.891200000004,,15480.272643775883,15306.297796720064,15140.998526687545,15039.011299257318,14912.685509453004,15662.582408343771,15415.070780628528,15167.559152913285,15154.775343776257,0.9817202719487477,0.5111761102776109,70.59531086251741,65.8542273438229,53.838031829658675,1.4479225938541784,1.5727512057564175,10.961226265963298,12.27814777112557,,184.39359228367445,63.684135323150336,95.98626887840237,84.94785452852803,96.34761334132192,95.98626887840237,95.5071679931043,83.61754688813156,11.889621104972747,-2.7540897196967284,222.90999999999985,241.82999999999993,103.30000000000109,0.6620834284940352,136.93627646032138,0.876781039272595,14.71990464839094,14303.179579856973,,
